sheet,best_model,next_step,feature,predicted_value
培养皿4,persistence,3440,27,0.843268
培养皿4,persistence,3440,28,0.465252
培养皿5,persistence,3440,1,0.029078
培养皿5,persistence,3440,2,0.145391
培养皿5,persistence,3440,3,0.116313
培养皿5,persistence,3440,4,0.378017
培养皿5,persistence,3440,5,0.378017
培养皿5,persistence,3440,6,0.610643
培养皿5,persistence,3440,7,0.843268
培养皿5,persistence,3440,8,1.221285
培养皿5,persistence,3440,9,1.599302
培养皿5,persistence,3440,10,1.977319
培养皿5,persistence,3440,11,2.820587
培养皿5,persistence,3440,12,3.692934
培养皿5,persistence,3440,13,4.361733
培养皿5,persistence,3440,14,5.117767
培养皿5,persistence,3440,15,5.030532
培养皿5,persistence,3440,16,5.873801
培养皿5,persistence,3440,17,6.106426
培养皿5,persistence,3440,18,6.629834
培养皿5,persistence,3440,19,8.316371
培养皿5,persistence,3440,20,8.752544
培养皿5,persistence,3440,21,8.461762
培养皿5,persistence,3440,22,7.560337
培养皿5,persistence,3440,23,5.990113
培养皿5,persistence,3440,24,6.455365
培养皿5,persistence,3440,25,4.361733
培养皿5,persistence,3440,26,3.169526
培养皿6,persistence,3440,1,0.029078
培养皿6,persistence,3440,2,0.058156
培养皿6,persistence,3440,3,0.029078
培养皿6,persistence,3440,4,0.058156
培养皿6,persistence,3440,5,0.203548
培养皿6,persistence,3440,6,0.261704
培养皿6,persistence,3440,7,0.407095
培养皿6,persistence,3440,8,0.726956
培养皿6,persistence,3440,9,0.930503
培养皿6,persistence,3440,10,1.163129
培养皿6,persistence,3440,11,1.541146
培养皿6,persistence,3440,12,2.297179
培养皿6,persistence,3440,13,2.239023
培养皿6,persistence,3440,14,3.402152
培养皿6,persistence,3440,15,3.838325
培养皿6,persistence,3440,16,5.466705
培养皿6,persistence,3440,17,6.164583
培养皿6,persistence,3440,18,6.687991
培养皿6,persistence,3440,19,9.305031
培养皿6,persistence,3440,20,10.642629
培养皿6,persistence,3440,21,12.358244
培养皿6,persistence,3440,22,15.731317
培养皿6,persistence,3440,23,16.458273
培养皿7,persistence,3440,1,6.746147
培养皿7,persistence,3440,2,5.873801
培养皿7,persistence,3440,3,6.193661
培养皿7,persistence,3440,4,6.077348
培养皿7,persistence,3440,5,6.135505
培养皿7,persistence,3440,6,6.309974
培养皿7,persistence,3440,7,6.222739
培养皿7,persistence,3440,8,5.815644
培养皿7,persistence,3440,9,6.164583
培养皿7,persistence,3440,10,5.902879
培养皿7,persistence,3440,11,6.397208
培养皿7,persistence,3440,12,6.484443
培养皿7,persistence,3440,13,5.873801
培养皿7,persistence,3440,14,6.280896
培养皿7,persistence,3440,15,6.746147
培养皿7,persistence,3440,16,6.775225
